Start_Hour,End_Hour,Source,Day_of_Year,Day_Name,Month_Name,Season,Year,Month,Day,Week_of_Year,hour_sin,hour_cos,day_of_year_sin,day_of_year_cos,is_weekend,production_lag_1,production_lag_2,production_lag_24,production_lag_168,production_rolling_mean_3,production_rolling_mean_24,production_rolling_mean_168,Date,DateTime,Actual_Production,Predicted_Production,Error,Absolute_Error
18,19,Wind,353,Wednesday,December,Winter,2024,12,18,51,-1.0,-1.8369701987210294e-16,-0.2051044998686192,0.9787400799669153,0,14135.0,13459.0,7020.0,5830.0,13889.0,13167.208333333334,5942.988095238095,2024-12-18,2024-12-18 18:00:00,14803,14638.543,164.45703125,164.45703125
19,20,Wind,353,Wednesday,December,Winter,2024,12,18,51,-0.9659258262890684,0.2588190451025203,-0.2051044998686192,0.9787400799669153,0,14803.0,14135.0,8156.0,6470.0,14132.333333333334,13491.5,5996.398809523809,2024-12-18,2024-12-18 19:00:00,15658,15155.339,502.6611328125,502.6611328125
20,21,Wind,353,Wednesday,December,Winter,2024,12,18,51,-0.8660254037844386,0.5000000000000001,-0.2051044998686192,0.9787400799669153,0,15658.0,14803.0,9136.0,7228.0,14865.333333333334,13804.083333333334,6051.089285714285,2024-12-18,2024-12-18 20:00:00,16428,15902.863,525.13671875,525.13671875
21,22,Wind,353,Wednesday,December,Winter,2024,12,18,51,-0.7071067811865477,0.7071067811865474,-0.2051044998686192,0.9787400799669153,0,16428.0,15658.0,9876.0,7576.0,15629.666666666666,14107.916666666666,6105.851190476191,2024-12-18,2024-12-18 21:00:00,17233,16276.105,956.89453125,956.89453125
22,23,Wind,353,Wednesday,December,Winter,2024,12,18,51,-0.5000000000000004,0.8660254037844384,-0.2051044998686192,0.9787400799669153,0,17233.0,16428.0,9762.0,7435.0,16439.666666666668,14414.458333333334,6163.333333333333,2024-12-18,2024-12-18 22:00:00,17502,16653.867,848.1328125,848.1328125
23,0,Wind,353,Wednesday,December,Winter,2024,12,18,51,-0.2588190451025215,0.965925826289068,-0.2051044998686192,0.9787400799669153,0,17502.0,17233.0,10175.0,6865.0,17054.333333333332,14736.958333333334,6223.255952380952,2024-12-18,2024-12-18 23:00:00,17794,17420.012,373.98828125,373.98828125
0,1,Wind,354,Thursday,December,Winter,2024,12,19,51,0.0,1.0,-0.1882267098432439,0.9821256058680006,0,17794.0,17502.0,11083.0,5742.0,17509.666666666668,15054.416666666666,6288.309523809524,2024-12-19,2024-12-19 00:00:00,18025,17563.45,461.55078125,461.55078125
1,2,Wind,354,Thursday,December,Winter,2024,12,19,51,0.2588190451025207,0.9659258262890684,-0.1882267098432439,0.9821256058680006,0,18025.0,17794.0,11736.0,5180.0,17773.666666666668,15343.666666666666,6361.422619047619,2024-12-19,2024-12-19 01:00:00,18230,17591.398,638.6015625,638.6015625
2,3,Wind,354,Thursday,December,Winter,2024,12,19,51,0.4999999999999999,0.8660254037844387,-0.1882267098432439,0.9821256058680006,0,18230.0,18025.0,12437.0,5393.0,18016.33333333333,15614.25,6439.101190476191,2024-12-19,2024-12-19 02:00:00,18163,18436.627,-273.626953125,273.626953125
3,4,Wind,354,Thursday,December,Winter,2024,12,19,51,0.7071067811865476,0.7071067811865476,-0.1882267098432439,0.9821256058680006,0,18163.0,18230.0,13116.0,5794.0,18139.33333333333,15852.833333333334,6515.113095238095,2024-12-19,2024-12-19 03:00:00,18105,17760.32,344.6796875,344.6796875
4,5,Wind,354,Thursday,December,Winter,2024,12,19,51,0.8660254037844386,0.5000000000000001,-0.1882267098432439,0.9821256058680006,0,18105.0,18163.0,13295.0,5916.0,18166.0,16060.708333333334,6588.392857142857,2024-12-19,2024-12-19 04:00:00,17929,17609.29,319.7109375,319.7109375
5,6,Wind,354,Thursday,December,Winter,2024,12,19,51,0.9659258262890684,0.2588190451025207,-0.1882267098432439,0.9821256058680006,0,17929.0,18105.0,13902.0,5686.0,18065.666666666668,16253.791666666666,6659.898809523809,2024-12-19,2024-12-19 05:00:00,17699,17675.305,23.6953125,23.6953125
6,7,Wind,354,Thursday,December,Winter,2024,12,19,51,1.0,6.123233995736766e-17,-0.1882267098432439,0.9821256058680006,0,17699.0,17929.0,14341.0,5503.0,17911.0,16412.0,6731.4047619047615,2024-12-19,2024-12-19 06:00:00,17560,17678.713,-118.712890625,118.712890625
7,8,Wind,354,Thursday,December,Winter,2024,12,19,51,0.9659258262890684,-0.2588190451025206,-0.1882267098432439,0.9821256058680006,0,17560.0,17699.0,14794.0,5086.0,17729.333333333332,16546.125,6803.172619047619,2024-12-19,2024-12-19 07:00:00,17584,17747.82,-163.8203125,163.8203125
8,9,Wind,354,Thursday,December,Winter,2024,12,19,51,0.8660254037844387,-0.4999999999999998,-0.1882267098432439,0.9821256058680006,0,17584.0,17560.0,15129.0,4630.0,17614.333333333332,16662.375,6877.565476190476,2024-12-19,2024-12-19 08:00:00,17199,17671.998,-472.998046875,472.998046875
9,10,Wind,354,Thursday,December,Winter,2024,12,19,51,0.7071067811865476,-0.7071067811865475,-0.1882267098432439,0.9821256058680006,0,17199.0,17584.0,15999.0,4143.0,17447.666666666668,16748.625,6952.380952380952,2024-12-19,2024-12-19 09:00:00,17104,17598.215,-494.21484375,494.21484375
10,11,Wind,354,Thursday,December,Winter,2024,12,19,51,0.4999999999999999,-0.8660254037844387,-0.1882267098432439,0.9821256058680006,0,17104.0,17199.0,16772.0,3768.0,17295.666666666668,16794.666666666668,7029.5297619047615,2024-12-19,2024-12-19 10:00:00,17216,17868.604,-652.603515625,652.603515625
11,12,Wind,354,Thursday,December,Winter,2024,12,19,51,0.258819045102521,-0.9659258262890682,-0.1882267098432439,0.9821256058680006,0,17216.0,17104.0,17467.0,3479.0,17173.0,16813.166666666668,7109.577380952381,2024-12-19,2024-12-19 11:00:00,17655,17782.176,-127.17578125,127.17578125
12,13,Wind,354,Thursday,December,Winter,2024,12,19,51,1.2246467991473532e-16,-1.0,-0.1882267098432439,0.9821256058680006,0,17655.0,17216.0,17415.0,3320.0,17325.0,16821.0,7193.958333333333,2024-12-19,2024-12-19 12:00:00,19094,18180.04,913.9609375,913.9609375
13,14,Wind,354,Thursday,December,Winter,2024,12,19,51,-0.2588190451025208,-0.9659258262890684,-0.1882267098432439,0.9821256058680006,0,19094.0,17655.0,16879.0,3181.0,17988.333333333332,16890.958333333332,7287.851190476191,2024-12-19,2024-12-19 13:00:00,19764,18841.838,922.162109375,922.162109375
14,15,Wind,354,Thursday,December,Winter,2024,12,19,51,-0.4999999999999997,-0.8660254037844388,-0.1882267098432439,0.9821256058680006,0,19764.0,19094.0,15856.0,3271.0,18837.666666666668,17011.166666666668,7386.559523809524,2024-12-19,2024-12-19 14:00:00,19122,18555.062,566.9375,566.9375
15,16,Wind,354,Thursday,December,Winter,2024,12,19,51,-0.7071067811865471,-0.7071067811865479,-0.1882267098432439,0.9821256058680006,0,19122.0,19764.0,14073.0,3430.0,19326.666666666668,17147.25,7480.910714285715,2024-12-19,2024-12-19 15:00:00,17875,18176.275,-301.275390625,301.275390625
16,17,Wind,354,Thursday,December,Winter,2024,12,19,51,-0.8660254037844385,-0.5000000000000004,-0.1882267098432439,0.9821256058680006,0,17875.0,19122.0,13459.0,3380.0,18920.33333333333,17305.666666666668,7566.892857142857,2024-12-19,2024-12-19 16:00:00,15633,16993.148,-1360.1484375,1360.1484375
17,18,Wind,354,Thursday,December,Winter,2024,12,19,51,-0.9659258262890684,-0.2588190451025206,-0.1882267098432439,0.9821256058680006,0,15633.0,17875.0,14135.0,3272.0,17543.333333333332,17396.25,7639.827380952381,2024-12-19,2024-12-19 17:00:00,14101,14364.473,-263.47265625,263.47265625
18,19,Wind,354,Thursday,December,Winter,2024,12,19,51,-1.0,-1.8369701987210294e-16,-0.1882267098432439,0.9821256058680006,0,14101.0,15633.0,14803.0,4023.0,15869.666666666666,17394.833333333332,7704.285714285715,2024-12-19,2024-12-19 18:00:00,13067,12927.183,139.8173828125,139.8173828125
19,20,Wind,354,Thursday,December,Winter,2024,12,19,51,-0.9659258262890684,0.2588190451025203,-0.1882267098432439,0.9821256058680006,0,13067.0,14101.0,15658.0,4953.0,14267.0,17322.5,7758.119047619048,2024-12-19,2024-12-19 19:00:00,11912,12513.631,-601.630859375,601.630859375
20,21,Wind,354,Thursday,December,Winter,2024,12,19,51,-0.8660254037844386,0.5000000000000001,-0.1882267098432439,0.9821256058680006,0,11912.0,13067.0,16428.0,3478.0,13026.666666666666,17166.416666666668,7799.541666666667,2024-12-19,2024-12-19 20:00:00,11291,10881.565,409.4345703125,409.4345703125
21,22,Wind,354,Thursday,December,Winter,2024,12,19,51,-0.7071067811865477,0.7071067811865474,-0.1882267098432439,0.9821256058680006,0,11291.0,11912.0,17233.0,2581.0,12090.0,16952.375,7846.047619047619,2024-12-19,2024-12-19 21:00:00,11190,10705.592,484.408203125,484.408203125
22,23,Wind,354,Thursday,December,Winter,2024,12,19,51,-0.5000000000000004,0.8660254037844384,-0.1882267098432439,0.9821256058680006,0,11190.0,11291.0,17502.0,2727.0,11464.333333333334,16700.583333333332,7897.291666666667,2024-12-19,2024-12-19 22:00:00,10760,10473.55,286.4501953125,286.4501953125
23,0,Wind,354,Thursday,December,Winter,2024,12,19,51,-0.2588190451025215,0.965925826289068,-0.1882267098432439,0.9821256058680006,0,10760.0,11190.0,17794.0,3261.0,11080.333333333334,16419.666666666668,7945.107142857143,2024-12-19,2024-12-19 23:00:00,10852,10169.37,682.6298828125,682.6298828125
0,1,Wind,355,Friday,December,Winter,2024,12,20,51,0.0,1.0,-0.1712931441814778,0.9852201067560606,0,10852.0,10760.0,18025.0,3528.0,10934.0,16130.416666666666,7990.291666666667,2024-12-20,2024-12-20 00:00:00,10330,10239.196,90.8037109375,90.8037109375
1,2,Wind,355,Friday,December,Winter,2024,12,20,51,0.2588190451025207,0.9659258262890684,-0.1712931441814778,0.9852201067560606,0,10330.0,10852.0,18230.0,3566.0,10647.333333333334,15809.791666666666,8030.7797619047615,2024-12-20,2024-12-20 01:00:00,10026,9809.347,216.6533203125,216.6533203125
2,3,Wind,355,Friday,December,Winter,2024,12,20,51,0.4999999999999999,0.8660254037844387,-0.1712931441814778,0.9852201067560606,0,10026.0,10330.0,18163.0,3531.0,10402.666666666666,15467.958333333334,8069.232142857143,2024-12-20,2024-12-20 02:00:00,9493,9559.985,-66.9853515625,66.9853515625
3,4,Wind,355,Friday,December,Winter,2024,12,20,51,0.7071067811865476,0.7071067811865476,-0.1712931441814778,0.9852201067560606,0,9493.0,10026.0,18105.0,3318.0,9949.666666666666,15106.708333333334,8104.7202380952385,2024-12-20,2024-12-20 03:00:00,8808,9318.656,-510.65625,510.65625
4,5,Wind,355,Friday,December,Winter,2024,12,20,51,0.8660254037844386,0.5000000000000001,-0.1712931441814778,0.9852201067560606,0,8808.0,9493.0,17929.0,3205.0,9442.333333333334,14719.333333333334,8137.398809523809,2024-12-20,2024-12-20 04:00:00,7954,8779.295,-825.294921875,825.294921875
5,6,Wind,355,Friday,December,Winter,2024,12,20,51,0.9659258262890684,0.2588190451025207,-0.1712931441814778,0.9852201067560606,0,7954.0,8808.0,17699.0,3126.0,8751.666666666666,14303.708333333334,8165.666666666667,2024-12-20,2024-12-20 05:00:00,6972,7848.5303,-876.5302734375,876.5302734375
6,7,Wind,355,Friday,December,Winter,2024,12,20,51,1.0,6.123233995736766e-17,-0.1712931441814778,0.9852201067560606,0,6972.0,7954.0,17560.0,3103.0,7911.333333333333,13856.75,8188.559523809524,2024-12-20,2024-12-20 06:00:00,6284,7063.0513,-779.05126953125,779.05126953125
7,8,Wind,355,Friday,December,Winter,2024,12,20,51,0.9659258262890684,-0.2588190451025206,-0.1712931441814778,0.9852201067560606,0,6284.0,6972.0,17584.0,3053.0,7070.0,13386.916666666666,8207.494047619048,2024-12-20,2024-12-20 07:00:00,5945,6292.781,-347.78076171875,347.78076171875
8,9,Wind,355,Friday,December,Winter,2024,12,20,51,0.8660254037844387,-0.4999999999999998,-0.1712931441814778,0.9852201067560606,0,5945.0,6284.0,17199.0,3053.0,6400.333333333333,12901.958333333334,8224.708333333334,2024-12-20,2024-12-20 08:00:00,5569,5988.009,-419.0087890625,419.0087890625
9,10,Wind,355,Friday,December,Winter,2024,12,20,51,0.7071067811865476,-0.7071067811865475,-0.1712931441814778,0.9852201067560606,0,5569.0,5945.0,17104.0,3043.0,5932.666666666667,12417.375,8239.684523809523,2024-12-20,2024-12-20 09:00:00,6332,5881.2373,450.7626953125,450.7626953125
10,11,Wind,355,Friday,December,Winter,2024,12,20,51,0.4999999999999999,-0.8660254037844387,-0.1712931441814778,0.9852201067560606,0,6332.0,5569.0,17216.0,3016.0,5948.666666666667,11968.541666666666,8259.261904761905,2024-12-20,2024-12-20 10:00:00,7749,7244.7935,504.20654296875,504.20654296875
11,12,Wind,355,Friday,December,Winter,2024,12,20,51,0.258819045102521,-0.9659258262890682,-0.1712931441814778,0.9852201067560606,0,7749.0,6332.0,17655.0,3109.0,6550.0,11574.083333333334,8287.434523809523,2024-12-20,2024-12-20 11:00:00,8847,8736.075,110.9248046875,110.9248046875
12,13,Wind,355,Friday,December,Winter,2024,12,20,51,1.2246467991473532e-16,-1.0,-0.1712931441814778,0.9852201067560606,0,8847.0,7749.0,19094.0,3091.0,7642.666666666667,11207.083333333334,8321.589285714286,2024-12-20,2024-12-20 12:00:00,9370,9565.489,-195.4892578125,195.4892578125
13,14,Wind,355,Friday,December,Winter,2024,12,20,51,-0.2588190451025208,-0.9659258262890684,-0.1712931441814778,0.9852201067560606,0,9370.0,8847.0,19764.0,2876.0,8655.333333333334,10801.916666666666,8358.964285714286,2024-12-20,2024-12-20 13:00:00,9715,9556.424,158.576171875,158.576171875
14,15,Wind,355,Friday,December,Winter,2024,12,20,51,-0.4999999999999997,-0.8660254037844388,-0.1712931441814778,0.9852201067560606,0,9715.0,9370.0,19122.0,2960.0,9310.666666666666,10383.208333333334,8399.672619047618,2024-12-20,2024-12-20 14:00:00,9894,9999.274,-105.2744140625,105.2744140625
15,16,Wind,355,Friday,December,Winter,2024,12,20,51,-0.7071067811865471,-0.7071067811865479,-0.1712931441814778,0.9852201067560606,0,9894.0,9715.0,17875.0,3145.0,9659.666666666666,9998.708333333334,8440.94642857143,2024-12-20,2024-12-20 15:00:00,9402,9827.116,-425.1162109375,425.1162109375
16,17,Wind,355,Friday,December,Winter,2024,12,20,51,-0.8660254037844385,-0.5000000000000004,-0.1712931441814778,0.9852201067560606,0,9402.0,9894.0,15633.0,830.0,9670.333333333334,9645.666666666666,8478.190476190477,2024-12-20,2024-12-20 16:00:00,9348,8697.532,650.4677734375,650.4677734375
17,18,Wind,355,Friday,December,Winter,2024,12,20,51,-0.9659258262890684,-0.2588190451025206,-0.1712931441814778,0.9852201067560606,0,9348.0,9402.0,14101.0,660.0,9548.0,9383.791666666666,8528.892857142857,2024-12-20,2024-12-20 17:00:00,10211,9542.381,668.619140625,668.619140625
18,19,Wind,355,Friday,December,Winter,2024,12,20,51,-1.0,-1.8369701987210294e-16,-0.1712931441814778,0.9852201067560606,0,10211.0,9348.0,13067.0,686.0,9653.666666666666,9221.708333333334,8585.744047619048,2024-12-20,2024-12-20 18:00:00,11520,10947.598,572.40234375,572.40234375
19,20,Wind,355,Friday,December,Winter,2024,12,20,51,-0.9659258262890684,0.2588190451025203,-0.1712931441814778,0.9852201067560606,0,11520.0,10211.0,11912.0,698.0,10359.666666666666,9157.25,8650.232142857143,2024-12-20,2024-12-20 19:00:00,12452,12238.721,213.279296875,213.279296875
20,21,Wind,355,Friday,December,Winter,2024,12,20,51,-0.8660254037844386,0.5000000000000001,-0.1712931441814778,0.9852201067560606,0,12452.0,11520.0,11291.0,686.0,11394.333333333334,9179.75,8720.19642857143,2024-12-20,2024-12-20 20:00:00,12932,12864.865,67.134765625,67.134765625
21,22,Wind,355,Friday,December,Winter,2024,12,20,51,-0.7071067811865477,0.7071067811865474,-0.1712931441814778,0.9852201067560606,0,12932.0,12452.0,11190.0,718.0,12301.333333333334,9248.125,8793.089285714286,2024-12-20,2024-12-20 21:00:00,13100,12908.188,191.8115234375,191.8115234375
22,23,Wind,355,Friday,December,Winter,2024,12,20,51,-0.5000000000000004,0.8660254037844384,-0.1712931441814778,0.9852201067560606,0,13100.0,12932.0,10760.0,785.0,12828.0,9327.708333333334,8866.791666666666,2024-12-20,2024-12-20 22:00:00,12692,12955.163,-263.1630859375,263.1630859375
23,0,Wind,355,Friday,December,Winter,2024,12,20,51,-0.2588190451025215,0.965925826289068,-0.1712931441814778,0.9852201067560606,0,12692.0,13100.0,10852.0,876.0,12908.0,9408.208333333334,8937.666666666666,2024-12-20,2024-12-20 23:00:00,12359,12273.813,85.1865234375,85.1865234375
0,1,Wind,356,Saturday,December,Winter,2024,12,21,51,0.0,1.0,-0.154308820664281,0.9880226656636976,1,12359.0,12692.0,10330.0,994.0,12717.0,9471.0,9006.017857142857,2024-12-21,2024-12-21 00:00:00,11974,12181.914,-207.9140625,207.9140625
1,2,Wind,356,Saturday,December,Winter,2024,12,21,51,0.2588190451025207,0.9659258262890684,-0.154308820664281,0.9880226656636976,1,11974.0,12359.0,10026.0,1065.0,12341.666666666666,9539.5,9071.375,2024-12-21,2024-12-21 01:00:00,11249,11668.355,-419.35546875,419.35546875
2,3,Wind,356,Saturday,December,Winter,2024,12,21,51,0.4999999999999999,0.8660254037844387,-0.154308820664281,0.9880226656636976,1,11249.0,11974.0,9493.0,1157.0,11860.666666666666,9590.458333333334,9131.994047619048,2024-12-21,2024-12-21 02:00:00,10591,10913.634,-322.6337890625,322.6337890625
3,4,Wind,356,Saturday,December,Winter,2024,12,21,51,0.7071067811865476,0.7071067811865476,-0.154308820664281,0.9880226656636976,1,10591.0,11249.0,8808.0,1442.0,11271.333333333334,9636.208333333334,9188.14880952381,2024-12-21,2024-12-21 03:00:00,9936,10077.439,-141.439453125,141.439453125
4,5,Wind,356,Saturday,December,Winter,2024,12,21,51,0.8660254037844386,0.5000000000000001,-0.154308820664281,0.9880226656636976,1,9936.0,10591.0,7954.0,1787.0,10592.0,9683.208333333334,9238.708333333334,2024-12-21,2024-12-21 04:00:00,9345,9701.897,-356.8974609375,356.8974609375
5,6,Wind,356,Saturday,December,Winter,2024,12,21,51,0.9659258262890684,0.2588190451025207,-0.154308820664281,0.9880226656636976,1,9345.0,9936.0,6972.0,1996.0,9957.333333333334,9741.166666666666,9283.69642857143,2024-12-21,2024-12-21 05:00:00,8522,9202.824,-680.82421875,680.82421875
6,7,Wind,356,Saturday,December,Winter,2024,12,21,51,1.0,6.123233995736766e-17,-0.154308820664281,0.9880226656636976,1,8522.0,9345.0,6284.0,2085.0,9267.666666666666,9805.75,9322.541666666666,2024-12-21,2024-12-21 06:00:00,7806,8286.702,-480.7021484375,480.7021484375
7,8,Wind,356,Saturday,December,Winter,2024,12,21,51,0.9659258262890684,-0.2588190451025206,-0.154308820664281,0.9880226656636976,1,7806.0,8522.0,5945.0,2252.0,8557.666666666666,9869.166666666666,9356.59523809524,2024-12-21,2024-12-21 07:00:00,7750,7809.709,-59.708984375,59.708984375
8,9,Wind,356,Saturday,December,Winter,2024,12,21,51,0.8660254037844387,-0.4999999999999998,-0.154308820664281,0.9880226656636976,1,7750.0,7806.0,5569.0,2242.0,8026.0,9944.375,9389.32142857143,2024-12-21,2024-12-21 08:00:00,8136,8116.752,19.248046875,19.248046875
9,10,Wind,356,Saturday,December,Winter,2024,12,21,51,0.7071067811865476,-0.7071067811865475,-0.154308820664281,0.9880226656636976,1,8136.0,7750.0,6332.0,2700.0,7897.333333333333,10051.333333333334,9424.40476190476,2024-12-21,2024-12-21 09:00:00,9375,8810.864,564.1357421875,564.1357421875
10,11,Wind,356,Saturday,December,Winter,2024,12,21,51,0.4999999999999999,-0.8660254037844387,-0.154308820664281,0.9880226656636976,1,9375.0,8136.0,7749.0,3475.0,8420.333333333334,10178.125,9464.136904761905,2024-12-21,2024-12-21 10:00:00,11019,10446.59,572.41015625,572.41015625
11,12,Wind,356,Saturday,December,Winter,2024,12,21,51,0.258819045102521,-0.9659258262890682,-0.154308820664281,0.9880226656636976,1,11019.0,9375.0,8847.0,4366.0,9510.0,10314.375,9509.041666666666,2024-12-21,2024-12-21 11:00:00,12653,12212.481,440.5185546875,440.5185546875
12,13,Wind,356,Saturday,December,Winter,2024,12,21,51,1.2246467991473532e-16,-1.0,-0.154308820664281,0.9880226656636976,1,12653.0,11019.0,9370.0,4675.0,11015.666666666666,10472.958333333334,9558.369047619048,2024-12-21,2024-12-21 12:00:00,14185,13473.774,711.2255859375,711.2255859375
13,14,Wind,356,Saturday,December,Winter,2024,12,21,51,-0.2588190451025208,-0.9659258262890684,-0.154308820664281,0.9880226656636976,1,14185.0,12653.0,9715.0,4943.0,12619.0,10673.583333333334,9614.97619047619,2024-12-21,2024-12-21 13:00:00,15546,14716.005,829.9951171875,829.9951171875
14,15,Wind,356,Saturday,December,Winter,2024,12,21,51,-0.4999999999999997,-0.8660254037844388,-0.154308820664281,0.9880226656636976,1,15546.0,14185.0,9894.0,4718.0,14128.0,10916.541666666666,9678.089285714286,2024-12-21,2024-12-21 14:00:00,16143,15625.217,517.783203125,517.783203125
15,16,Wind,356,Saturday,December,Winter,2024,12,21,51,-0.7071067811865471,-0.7071067811865479,-0.154308820664281,0.9880226656636976,1,16143.0,15546.0,9402.0,4454.0,15291.333333333334,11176.916666666666,9746.09523809524,2024-12-21,2024-12-21 15:00:00,16264,15381.58,882.419921875,882.419921875
16,17,Wind,356,Saturday,December,Winter,2024,12,21,51,-0.8660254037844385,-0.5000000000000004,-0.154308820664281,0.9880226656636976,1,16264.0,16143.0,9348.0,4218.0,15984.333333333334,11462.833333333334,9816.392857142857,2024-12-21,2024-12-21 16:00:00,16770,15880.638,889.3623046875,889.3623046875
17,18,Wind,356,Saturday,December,Winter,2024,12,21,51,-0.9659258262890684,-0.2588190451025206,-0.154308820664281,0.9880226656636976,1,16770.0,16264.0,10211.0,4306.0,16392.333333333332,11772.083333333334,9891.107142857143,2024-12-21,2024-12-21 17:00:00,17785,16705.09,1079.91015625,1079.91015625
18,19,Wind,356,Saturday,December,Winter,2024,12,21,51,-1.0,-1.8369701987210294e-16,-0.154308820664281,0.9880226656636976,1,17785.0,16770.0,11520.0,4644.0,16939.666666666668,12087.666666666666,9971.339285714286,2024-12-21,2024-12-21 18:00:00,18768,17481.912,1286.087890625,1286.087890625
19,20,Wind,356,Saturday,December,Winter,2024,12,21,51,-0.9659258262890684,0.2588190451025203,-0.154308820664281,0.9880226656636976,1,18768.0,17785.0,12452.0,4829.0,17774.333333333332,12389.666666666666,10055.410714285714,2024-12-21,2024-12-21 19:00:00,19227,18236.902,990.09765625,990.09765625
20,21,Wind,356,Saturday,December,Winter,2024,12,21,51,-0.8660254037844386,0.5000000000000001,-0.154308820664281,0.9880226656636976,1,19227.0,18768.0,12932.0,4767.0,18593.33333333333,12671.958333333334,10141.113095238095,2024-12-21,2024-12-21 20:00:00,18984,18136.611,847.388671875,847.388671875
21,22,Wind,356,Saturday,December,Winter,2024,12,21,51,-0.7071067811865477,0.7071067811865474,-0.154308820664281,0.9880226656636976,1,18984.0,19227.0,13100.0,4762.0,18993.0,12924.125,10225.738095238095,2024-12-21,2024-12-21 21:00:00,18922,18116.055,805.9453125,805.9453125
22,23,Wind,356,Saturday,December,Winter,2024,12,21,51,-0.5000000000000004,0.8660254037844384,-0.154308820664281,0.9880226656636976,1,18922.0,18984.0,12692.0,4682.0,19044.33333333333,13166.708333333334,10310.02380952381,2024-12-21,2024-12-21 22:00:00,18495,18041.873,453.126953125,453.126953125
23,0,Wind,356,Saturday,December,Winter,2024,12,21,51,-0.2588190451025215,0.965925826289068,-0.154308820664281,0.9880226656636976,1,18495.0,18922.0,12359.0,4488.0,18800.33333333333,13408.5,10392.244047619048,2024-12-21,2024-12-21 23:00:00,18865,18293.045,571.955078125,571.955078125
0,1,Wind,357,Sunday,December,Winter,2024,12,22,51,0.0,1.0,-0.1372787721132651,0.9905324521322229,1,18865.0,18495.0,11974.0,4485.0,18760.666666666668,13679.583333333334,10477.82142857143,2024-12-22,2024-12-22 00:00:00,19141,18243.904,897.095703125,897.095703125
1,2,Wind,357,Sunday,December,Winter,2024,12,22,51,0.2588190451025207,0.9659258262890684,-0.1372787721132651,0.9905324521322229,1,19141.0,18865.0,11249.0,4474.0,18833.666666666668,13978.208333333334,10565.059523809525,2024-12-22,2024-12-22 01:00:00,18444,18203.297,240.703125,240.703125
2,3,Wind,357,Sunday,December,Winter,2024,12,22,51,0.4999999999999999,0.8660254037844387,-0.1372787721132651,0.9905324521322229,1,18444.0,19141.0,10591.0,4714.0,18816.666666666668,14278.0,10648.214285714286,2024-12-22,2024-12-22 02:00:00,18336,18196.086,139.9140625,139.9140625
3,4,Wind,357,Sunday,December,Winter,2024,12,22,51,0.7071067811865476,0.7071067811865476,-0.1372787721132651,0.9905324521322229,1,18336.0,18444.0,9936.0,4586.0,18640.33333333333,14600.708333333334,10729.297619047618,2024-12-22,2024-12-22 03:00:00,18787,18156.477,630.5234375,630.5234375
4,5,Wind,357,Sunday,December,Winter,2024,12,22,51,0.8660254037844386,0.5000000000000001,-0.1372787721132651,0.9905324521322229,1,18787.0,18336.0,9345.0,4427.0,18522.33333333333,14969.5,10813.827380952382,2024-12-22,2024-12-22 04:00:00,18507,18318.955,188.044921875,188.044921875
5,6,Wind,357,Sunday,December,Winter,2024,12,22,51,0.9659258262890684,0.2588190451025207,-0.1372787721132651,0.9905324521322229,1,18507.0,18787.0,8522.0,4797.0,18543.33333333333,15351.25,10897.636904761905,2024-12-22,2024-12-22 05:00:00,18462,18410.484,51.515625,51.515625
6,7,Wind,357,Sunday,December,Winter,2024,12,22,51,1.0,6.123233995736766e-17,-0.1372787721132651,0.9905324521322229,1,18462.0,18507.0,7806.0,5059.0,18585.33333333333,15765.416666666666,10978.97619047619,2024-12-22,2024-12-22 06:00:00,18720,18460.191,259.80859375,259.80859375
7,8,Wind,357,Sunday,December,Winter,2024,12,22,51,0.9659258262890684,-0.2588190451025206,-0.1372787721132651,0.9905324521322229,1,18720.0,18462.0,7750.0,5468.0,18563.0,16220.166666666666,11060.291666666666,2024-12-22,2024-12-22 07:00:00,18996,18400.326,595.673828125,595.673828125
8,9,Wind,357,Sunday,December,Winter,2024,12,22,51,0.8660254037844387,-0.4999999999999998,-0.1372787721132651,0.9905324521322229,1,18996.0,18720.0,8136.0,6048.0,18726.0,16688.75,11140.815476190475,2024-12-22,2024-12-22 08:00:00,19193,18417.355,775.64453125,775.64453125
9,10,Wind,357,Sunday,December,Winter,2024,12,22,51,0.7071067811865476,-0.7071067811865475,-0.1372787721132651,0.9905324521322229,1,19193.0,18996.0,9375.0,7225.0,18969.666666666668,17149.458333333332,11219.059523809525,2024-12-22,2024-12-22 09:00:00,19398,18821.025,576.974609375,576.974609375
10,11,Wind,357,Sunday,December,Winter,2024,12,22,51,0.4999999999999999,-0.8660254037844387,-0.1372787721132651,0.9905324521322229,1,19398.0,19193.0,11019.0,8531.0,19195.666666666668,17567.083333333332,11291.517857142857,2024-12-22,2024-12-22 10:00:00,19669,19042.506,626.494140625,626.494140625
11,12,Wind,357,Sunday,December,Winter,2024,12,22,51,0.258819045102521,-0.9659258262890682,-0.1372787721132651,0.9905324521322229,1,19669.0,19398.0,12653.0,9368.0,19420.0,17927.5,11357.815476190475,2024-12-22,2024-12-22 11:00:00,19928,19022.424,905.576171875,905.576171875
12,13,Wind,357,Sunday,December,Winter,2024,12,22,51,1.2246467991473532e-16,-1.0,-0.1372787721132651,0.9905324521322229,1,19928.0,19669.0,14185.0,9874.0,19665.0,18230.625,11420.672619047618,2024-12-22,2024-12-22 12:00:00,19988,18891.758,1096.2421875,1096.2421875
